test,search,mean_time,gend_nodes,expd_nodes
size04_01.in,bfs,0.09287514518000001,11,11
size04_01.in,dfs,0.09317291149612902,11,11
size04_01.in,greedy,0.0930351350729032,11,11
size04_01.in,a_star,0.09293521277290323,11,11
size04_02.in,bfs,0.0929351714348387,12,12
size04_02.in,dfs,0.09302599160709679,12,12
size04_02.in,greedy,0.09309123626580645,12,12
size04_02.in,a_star,0.09336068462387095,12,12
size04_03.in,bfs,0.0925412725645161,12,12
size04_03.in,dfs,0.09205634863677421,12,12
size04_03.in,greedy,0.09325692154774196,11,12
size04_03.in,a_star,0.09319100186451613,11,12
size04_04.in,bfs,0.09306964324064514,12,12
size04_04.in,dfs,0.09269152738193549,12,12
size04_04.in,greedy,0.09324031203612906,12,12
size04_04.in,a_star,0.09316449200451611,12,12
size04_05.in,bfs,0.09314278912387099,12,12
size04_05.in,dfs,0.09312019210387096,12,12
size04_05.in,greedy,0.0925985821154839,11,12
size04_05.in,a_star,0.09330162946,11,12
size04_06.in,bfs,0.09315050704774194,12,12
size04_06.in,dfs,0.09307968294903227,12,12
size04_06.in,greedy,0.09305084700709679,11,12
size04_06.in,a_star,0.09314806591161291,11,12
size04_07.in,bfs,0.09294864698258067,12,12
size04_07.in,dfs,0.09316435271483872,12,12
size04_07.in,greedy,0.09309296366451615,12,12
size04_07.in,a_star,0.09326253122967744,12,12
size04_08.in,bfs,0.09284720149290326,12,12
size04_08.in,dfs,0.0929197936387097,12,12
size04_08.in,greedy,0.0933022873619355,12,12
size04_08.in,a_star,0.0931357533019355,12,12
size04_09.in,bfs,0.09318433670387098,11,11
size04_09.in,dfs,0.09300008498580645,11,11
size04_09.in,greedy,0.0932294343193548,11,11
size04_09.in,a_star,0.09291164102193547,11,11
size04_10.in,bfs,0.09317193966903228,12,12
size04_10.in,dfs,0.09297251641419355,12,12
size04_10.in,greedy,0.0932139425916129,12,12
size04_10.in,a_star,0.09217893660064516,12,12
size04_11.in,bfs,0.0931792197180645,12,12
size04_11.in,dfs,0.0931220783387097,12,12
size04_11.in,greedy,0.09310054295999999,12,12
size04_11.in,a_star,0.09240425236580645,12,12
size04_12.in,bfs,0.0930752692470968,12,12
size04_12.in,dfs,0.09302171411096775,12,12
size04_12.in,greedy,0.09315868333612903,12,12
size04_12.in,a_star,0.0932016274748387,12,12
size04_13.in,bfs,0.09310205736838709,12,12
size04_13.in,dfs,0.0930982163716129,12,12
size04_13.in,greedy,0.09304815573612904,12,12
size04_13.in,a_star,0.09328137421419355,12,12
size04_14.in,bfs,0.09310385391612903,11,11
size04_14.in,dfs,0.09325121273032262,11,11
size04_14.in,greedy,0.09313823135096774,11,11
size04_14.in,a_star,0.09326302594000001,11,11
size04_15.in,bfs,0.09300873434000002,12,12
size04_15.in,dfs,0.0929798896303226,12,12
size04_15.in,greedy,0.0923650361019355,12,12
size04_15.in,a_star,0.09318116132967744,12,12
size04_16.in,bfs,0.09275790364709678,12,12
size04_16.in,dfs,0.09310015511354842,12,12
size04_16.in,greedy,0.09332628832645161,11,12
size04_16.in,a_star,0.09314234144322579,11,12
size04_17.in,bfs,0.09307834728774196,11,11
size04_17.in,dfs,0.09291607269935484,11,11
size04_17.in,greedy,0.09323016168709679,11,11
size04_17.in,a_star,0.09295788552903224,11,11
size04_18.in,bfs,0.09303103033806454,11,11
size04_18.in,dfs,0.09293284484903223,11,11
size04_18.in,greedy,0.09318756425612904,11,11
size04_18.in,a_star,0.09290628005935483,11,11
size04_19.in,bfs,0.09296680787548389,11,11
size04_19.in,dfs,0.09287447106903224,11,11
size04_19.in,greedy,0.09329664633161287,11,11
size04_19.in,a_star,0.09327258058129036,11,11
size04_20.in,bfs,0.09317400643677419,11,11
size04_20.in,dfs,0.09322102678193549,11,11
size04_20.in,greedy,0.09327172822193548,11,11
size04_20.in,a_star,0.09318947684580649,11,11
size04_21.in,bfs,0.0930913986903226,12,12
size04_21.in,dfs,0.09318952764451612,12,12
size04_21.in,greedy,0.09316220920967742,11,12
size04_21.in,a_star,0.09291860722129033,11,12
size04_22.in,bfs,0.09301396993096776,12,12
size04_22.in,dfs,0.09303335256645162,12,12
size04_22.in,greedy,0.0931846214116129,12,12
size04_22.in,a_star,0.09313286825677422,12,12
size04_23.in,bfs,0.093066800443871,11,11
size04_23.in,dfs,0.09314989246903226,11,11
size04_23.in,greedy,0.09324443275354838,11,11
size04_23.in,a_star,0.09274836039935483,11,11
size04_24.in,bfs,0.09312252493741935,12,12
size04_24.in,dfs,0.09314567536516129,12,12
size04_24.in,greedy,0.0931148190587097,11,12
size04_24.in,a_star,0.0933000537458065,11,12
size04_25.in,bfs,0.09319180975419356,12,12
size04_25.in,dfs,0.0930644378064516,12,12
size04_25.in,greedy,0.0934350225464516,11,12
size04_25.in,a_star,0.09317079001677422,11,12
size04_26.in,bfs,0.09319472736322582,12,12
size04_26.in,dfs,0.09301593535677416,12,12
size04_26.in,greedy,0.09330271379483869,12,12
size04_26.in,a_star,0.09327407944580646,12,12
size04_27.in,bfs,0.0929940246303226,12,12
size04_27.in,dfs,0.0928599101354839,12,12
size04_27.in,greedy,0.09319521941032258,12,12
size04_27.in,a_star,0.09317317616774194,12,12
size04_28.in,bfs,0.09284134282516128,11,11
size04_28.in,dfs,0.09297739827935482,11,11
size04_28.in,greedy,0.09327483194451613,11,11
size04_28.in,a_star,0.09333336570258065,11,11
size04_29.in,bfs,0.09314645529548383,12,12
size04_29.in,dfs,0.09318406761032258,12,12
size04_29.in,greedy,0.09316244485806456,11,12
size04_29.in,a_star,0.09326638496451613,11,12
size04_30.in,bfs,0.09291891611677419,12,12
size04_30.in,dfs,0.0929399928683871,12,12
size04_30.in,greedy,0.09312905524129035,12,12
size04_30.in,a_star,0.09339861512322578,12,12
size04_31.in,bfs,0.09316947837677421,12,12
size04_31.in,dfs,0.09265957649096775,12,12
size04_31.in,greedy,0.0930634599051613,11,12
size04_31.in,a_star,0.09333794269483872,11,12
size04_32.in,bfs,0.09289570848967743,11,11
size04_32.in,dfs,0.09318581054193548,11,11
size04_32.in,greedy,0.09327400008516129,11,11
size04_32.in,a_star,0.09306590032967742,11,11
size04_33.in,bfs,0.09316407862129032,12,12
size04_33.in,dfs,0.0931154048232258,12,12
size04_33.in,greedy,0.09290688717161288,12,12
size04_33.in,a_star,0.09327298908516128,12,12
size04_34.in,bfs,0.09298052923096777,12,12
size04_34.in,dfs,0.0930656609864516,12,12
size04_34.in,greedy,0.09311141433419357,12,12
size04_34.in,a_star,0.0932446784167742,12,12
size04_35.in,bfs,0.09309930004580645,11,11
size04_35.in,dfs,0.09271547256129031,11,11
size04_35.in,greedy,0.09335311925354839,11,11
size04_35.in,a_star,0.09337017093032257,11,11
size04_36.in,bfs,0.09327367463741935,12,12
size04_36.in,dfs,0.0931909257296774,12,12
size04_36.in,greedy,0.09342924375612903,12,12
size04_36.in,a_star,0.09328180884,12,12
size04_37.in,bfs,0.09328311357612903,12,12
size04_37.in,dfs,0.09320667955677422,12,12
size04_37.in,greedy,0.09337147422258066,12,12
size04_37.in,a_star,0.09357632169741939,12,12
size04_38.in,bfs,0.09295535134258066,12,12
size04_38.in,dfs,0.09315850974129034,12,12
size04_38.in,greedy,0.09322801872967743,12,12
size04_38.in,a_star,0.09331086943032259,12,12
size04_39.in,bfs,0.09299220857032259,12,12
size04_39.in,dfs,0.09304392433419355,12,12
size04_39.in,greedy,0.09318393946903225,12,12
size04_39.in,a_star,0.09225658362903225,12,12
size04_40.in,bfs,0.09306021579419357,12,12
size04_40.in,dfs,0.09305607538516131,12,12
size04_40.in,greedy,0.09328386222903225,12,12
size04_40.in,a_star,0.09328552101161289,12,12
size04_41.in,bfs,0.09296397311032258,11,11
size04_41.in,dfs,0.09314247420516128,11,11
size04_41.in,greedy,0.09218554257548386,11,11
size04_41.in,a_star,0.09329106230645161,11,11
size04_42.in,bfs,0.09310202948387097,12,12
size04_42.in,dfs,0.09289478609419358,12,12
size04_42.in,greedy,0.09328766066580646,12,12
size04_42.in,a_star,0.09320192822064516,12,12
size04_43.in,bfs,0.09300551656580643,12,12
size04_43.in,dfs,0.09295667072129034,12,12
size04_43.in,greedy,0.09315681835548385,12,12
size04_43.in,a_star,0.09333974977419354,12,12
size04_44.in,bfs,0.09311489937935485,12,12
size04_44.in,dfs,0.09292611574645164,12,12
size04_44.in,greedy,0.09280560971870967,12,12
size04_44.in,a_star,0.09307003607096777,12,12
size04_45.in,bfs,0.09294344051032259,12,12
size04_45.in,dfs,0.0930903303303226,12,12
size04_45.in,greedy,0.09330251031354839,12,12
size04_45.in,a_star,0.09338131882516128,12,12
size04_46.in,bfs,0.09291326063612902,12,12
size04_46.in,dfs,0.09314625596064516,12,12
size04_46.in,greedy,0.09325471735161289,12,12
size04_46.in,a_star,0.09321339950258063,12,12
size04_47.in,bfs,0.09298379382645162,12,12
size04_47.in,dfs,0.09237853776903228,12,12
size04_47.in,greedy,0.09331572309161289,12,12
size04_47.in,a_star,0.09318449955032261,12,12
size04_48.in,bfs,0.09301747947225808,11,11
size04_48.in,dfs,0.09300966149612905,11,11
size04_48.in,greedy,0.09330203749290325,11,11
size04_48.in,a_star,0.09297113336838711,11,11
size04_49.in,bfs,0.09304291279741936,12,12
size04_49.in,dfs,0.09278580202258066,12,12
size04_49.in,greedy,0.09266484945225804,12,12
size04_49.in,a_star,0.09311768677483871,12,12
size04_50.in,bfs,0.09316170106064518,11,11
size04_50.in,dfs,0.09300504031096775,11,11
size04_50.in,greedy,0.09336974382193551,11,11
size04_50.in,a_star,0.09326424020838708,11,11
size06_01.in,bfs,0.09543016188000002,42,42
size06_01.in,dfs,0.09549999379333331,42,42
size06_01.in,greedy,0.09548685533333331,31,33
size06_01.in,a_star,0.09541480704,32,34
size06_02.in,bfs,0.09864903205793106,88,88
size06_02.in,dfs,0.09838113927931035,88,88
size06_02.in,greedy,0.09540997571333336,35,37
size06_02.in,a_star,0.09564902556000002,35,37
size06_03.in,bfs,0.09497704837333333,32,32
size06_03.in,dfs,0.09456572770064517,31,32
size06_03.in,greedy,0.09522339153999998,30,32
size06_03.in,a_star,0.09508396542666671,30,32
size06_04.in,bfs,0.09576919439999997,42,42
size06_04.in,dfs,0.09561127526666667,42,42
size06_04.in,greedy,0.09529051031333334,31,33
size06_04.in,a_star,0.09529119957333335,32,34
size06_05.in,bfs,0.0946205164567742,29,29
size06_05.in,dfs,0.0947401287,29,29
size06_05.in,greedy,0.09477418537333335,29,29
size06_05.in,a_star,0.09510883783333336,29,29
size06_06.in,bfs,0.09479816914580648,30,30
size06_06.in,dfs,0.09480447853161292,30,30
size06_06.in,greedy,0.09488426145333335,29,30
size06_06.in,a_star,0.09510603819999999,29,30
size06_07.in,bfs,0.0972193817875862,68,68
size06_07.in,dfs,0.09710830259333332,64,66
size06_07.in,greedy,0.09561490670000002,34,37
size06_07.in,a_star,0.09560231570000001,34,37
size06_08.in,bfs,0.09731191286666666,70,70
size06_08.in,dfs,0.09708844004,68,69
size06_08.in,greedy,0.09560256759333335,35,38
size06_08.in,a_star,0.09565876006000001,35,38
