test,search,mean_time,gend_nodes,expd_nodes
input_T01,bfs,0.11129961850296298,7,7
input_T01,dfs,0.11198292533333333,7,7
input_T01,greedy,0.1128955128,7,7
input_T01,a_star,0.11320597055692308,7,7
input_T02,bfs,0.11702779716615383,7,7
input_T02,dfs,0.11655771904000002,7,7
input_T02,greedy,0.11853524780000001,7,7
input_T02,a_star,0.11833110530833335,7,7
input_T03,bfs,0.128565680171579,43,43
input_T03,dfs,0.12953812608000004,42,43
input_T03,greedy,0.12699673263913044,42,43
input_T03,a_star,0.1282562228895652,42,43
input_T04,bfs,0.15871064454761905,32,32
input_T04,dfs,0.13340518916222222,32,32
input_T04,greedy,0.12911287524181816,32,32
input_T04,a_star,0.1285597646008696,32,32
input_T05,bfs,0.13559441120181817,59,59
input_T05,dfs,0.13788798304285715,58,59
input_T05,greedy,0.13682441650363633,55,57
input_T05,a_star,0.13566284896727274,55,57
input_T06,bfs,0.14923417066000003,85,85
input_T06,dfs,0.14994048536,81,82
input_T06,greedy,0.14978147619999999,85,85
input_T06,a_star,0.15059368589263156,85,85
input_T07,bfs,0.15539780442,69,69
input_T07,dfs,0.15661525729578946,69,69
input_T07,greedy,0.15718833393368423,69,69
input_T07,a_star,0.15833005325555558,69,69
input_T08,bfs,0.16048208153555557,19,19
input_T08,dfs,0.15934856087333338,19,19
input_T08,greedy,0.16054282481999999,19,19
input_T08,a_star,0.16057043910000005,19,19
input_T09,bfs,0.19409033478153848,139,139
input_T09,dfs,0.19657074377846154,139,139
input_T09,greedy,0.19439609326285714,139,139
input_T09,a_star,0.19334781108000004,139,139
input_T10,bfs,0.22665485355230772,184,184
input_T10,dfs,0.2218342053184616,184,184
input_T10,greedy,0.2310761468569231,184,184
input_T10,a_star,0.2276853070246154,184,184
input_T11,bfs,0.24280687908666665,180,180
input_T11,dfs,0.23318923796666668,180,180
input_T11,greedy,0.23466818187333335,180,180
input_T11,a_star,0.23878888118333333,180,180
input_T12,bfs,0.3056023083,166,166
input_T12,dfs,0.2920768639800001,166,166
input_T12,greedy,0.29404984289999997,166,166
input_T12,a_star,0.29229661949999997,166,166
input_T13,bfs,0.46125656474000004,180,180
input_T13,dfs,0.4546858683600001,180,180
input_T13,greedy,0.4767227962200001,180,180
input_T13,a_star,0.45908870614,180,180
